Sample,group,Acidaminococcus,Acinetobacter,Actinomyces,Aerococcus,Akkermansia,Alcaligenes,Alistipes,Allisonella,Alloprevotella,Anaeroglobus,Anaerorhabdus,Anaerostipes,Anaerotruncus,Bacteroides,Barnesiella,Bifidobacterium,Bilophila,Blautia,Brevundimonas,Butyricicoccus,Butyricimonas,Catenibacterium,Cloacibacillus,Clostridium_IV,Clostridium_XVIII,Clostridium_XlVa,Clostridium_XlVb,Clostridium_sensu_stricto,Collinsella,Comamonas,Coprobacter,Coprococcus,Corynebacterium,Desulfovibrio,Dialister,Dorea,Eisenbergiella,Elusimicrobium,Empedobacter,Enterococcus,Escherichia,Eubacterium,Faecalibacterium,Faecalicoccus,Flavonifractor,Fusicatenibacter,Fusobacterium,Gemmiger,Hungatella,Intestinibacter,Klebsiella,Lachnospiracea_incertae_sedis,Lactobacillus,Leuconostoc,Megamonas,Megasphaera,Mitsuokella,Morganella,Odoribacter,Olsenella,Oscillibacter,Parabacteroides,Paracoccus,Paraprevotella,Parasutterella,Pediococcus,Phascolarctobacterium,Porphyromonas,Prevotella,Proteus,Providencia,Pseudochrobactrum,Psychrobacter,Pyramidobacter,Romboutsia,Roseburia,Ruminococcus,Ruminococcus2,Senegalimassilia,Sporobacter,Staphylococcus,Streptococcus,Streptophyta,Succinivibrio,Sutterella,Terrisporobacter,Turicibacter,Uruburuella,Veillonella,Weissella,Unclassified,Others(<0.5%)
M11,Methadone,0,0.007418,0.002473,0,7.284866,0,0.004946,0,0.012364,0.014837,0,0.101385,0,31.955984,0,0.72453,0,0.133531,0,0.548961,0,0.002473,0,0.024728,0.042038,0.462413,0.032146,0.002473,0.472305,0.004946,0,0.269535,0,0.002473,12.717606,0.145895,0,0,0,0.007418,7.554402,0.014837,3.006924,0.027201,0.049456,0.341246,0.093966,0.484669,0.145895,0.051929,0.487141,0.012364,2.801682,0,13.076162,0.004946,0,0.002473,0,0.002473,0.133531,0.445104,0,0,8.766073,0,0.002473,0,0.131058,0,0.014837,0,0,0,0.464886,2.215628,0.180514,0.274481,0,0,0,1.147379,0,0.002473,0,0.024728,0,0,0.563798,0,2.443126,0.054402
M12,Methadone,0.18791,0,0,0,0,0,2.079215,0.148864,0,0,0,0.014642,0.00244,21.316836,0.424628,0.798009,0.30993,0.207433,0,0.085414,0.283086,0.317251,0,0.029285,0,2.35986,0.004881,0.036606,0.453913,0,0,0.129341,0,0.693072,0.004881,0.161066,0.004881,0,0,0,3.941235,0.846817,4.27801,0.112258,0.019523,0.109818,0,0.158626,0.068331,0.146424,0.258682,0.102497,0.336774,0,0,6.69888,0,0,0.034166,0,0.536887,4.339019,0,0.192791,0.158626,0,1.1177,0,29.638578,0,0,0,0,0.014642,0.043927,0.995681,0.529565,0.078093,0.004881,0.046367,0,0.031725,0.00244,0,0.536887,0.004881,0.007321,0,0.100056,0,14.334871,0.119579
M13,Methadone,0.066276,0,0,0,0.017183,0,0.471293,0.019637,0.002455,0,0,0.019637,0,6.24463,0,0.262648,0.100641,0.090822,0,0.022092,0,0,0,0.061366,0.007364,0.461474,0.027001,0.139915,0.085913,0.002455,0,0.027001,0,0,8.041434,0.029456,0,0,0,0.014728,1.848352,0,0.297013,0,0.004909,0,0.024547,0.10555,0,0.041729,0.130096,0.03682,19.853212,0,0,16.760352,0,0,0.014728,0.012273,0.132551,1.421243,0,0,0.171826,0.022092,0.002455,0,37.703429,0,0,0,0,0.007364,2.044724,0.06873,0.034365,0.014728,0,0,0,0.122733,0.007364,0,0.309286,0.03191,0.466384,0,0.054002,0.002455,1.985812,0.051548
M14,Methadone,0,0,0.007378,0,0,0,0.004918,0,0,0,0,0.762364,0,22.770086,0,0.757445,0,0.816467,0,0.100829,0.002459,0,0,0.027052,0.482011,0.855815,0.376263,0.049185,0,0,0,0,0,0,0.400856,0,0,0,0,0.076236,3.693776,0,10.973121,0.009837,0.06394,0.088533,0.241005,0.046726,0,0.068859,0.019674,0.595136,0.014755,0,0,0.061481,0,0,0.002459,0,0,5.604604,0,0,20.655141,0,0.004918,0,0.022133,1.507513,0,0,0,0,0.853356,0.135258,0.51644,0.211494,0,0,0,0.373804,0.022133,0,0,0.034429,0.25822,0,22.747953,0,3.590488,0.093451
M15,Methadone,0,0,0.007304,0,0.00487,0,0.007304,0.002435,2.106109,0,0,0.165567,0.002435,16.951133,0.00487,4.326654,0.479657,0.513744,0,0.029218,0.085218,0.038957,0,0.048696,0.206959,0.876531,0.036522,0.017044,0.798617,0,0.00487,0.102262,0,0,0.881401,0.265394,0,0,0,0.00487,22.870152,0.842444,2.770812,0.297047,0.06574,0.304351,0.245916,0.691485,1.022619,0.092523,0.995836,0.650094,4.068564,0.009739,0.13148,0,0.038957,0.002435,0.002435,0.002435,0.175306,0.8254,0,0,0.007304,0,0.219133,0.053566,24.148426,0,0,0,0,0,0.355482,0.822965,0.679311,0.489396,0,0,0,0.260524,0,0,0.538093,0,0.087653,0,0.343308,0,7.779212,0.141219
M16,Methadone,0,0,0.004915,0,0,0,0.029489,0.034404,10.188485,0,0,0.007372,0,3.494459,0,0.078638,0.004915,0.041776,0,0.004915,0,0.194137,0,0.002457,0,0.444794,0.00983,0.039319,0.088467,0,0,0.351412,0,0,0.776546,0.024574,0,0,0,0.004915,0.31455,0.970683,2.668764,0.036861,0.002457,0.004915,0.407933,0.036861,0.002457,0.00983,0.002457,0.093382,0.17202,0,0.695451,0.019659,0.375986,0,0,0.014745,0.00983,0.299806,0,0,0.051606,0,0.641388,0,64.915342,0,0,0,0,0.002457,1.39336,1.38353,0.07618,0.024574,0.004915,0,0,0.144988,0.012287,0,1.850441,0.004915,0.611899,0,1.855356,0.002457,5.022977,0.036861
M17,Methadone,0,0,0.005003,0,0.105055,0,9.217339,0.005003,0.027514,0,0.002501,0.022512,0.002501,24.165187,2.146127,0.007504,0.025013,0.270142,0,0.055029,0.382701,0.237625,0,0.055029,0.002501,0.232622,0.150079,0.192601,0.040021,0,0.24763,0.280147,0,0.15258,0.015008,0.042522,0.005003,0,0,0,0.017509,0.600315,1.418245,0.107556,0.002501,0.070037,0.002501,0.507767,0.505265,0.002501,0.085045,0.130068,0.027514,0.005003,0.007504,0.022512,0,0,1.393231,0,1.035544,3.044098,0,0,0.020011,0,4.709973,0,21.663874,0,0,0,0,0,0.010005,2.896521,0.140074,0.205108,0,0.002501,0,0.035018,0.007504,0,0.435228,0,0,0,0.030016,0.007504,22.414267,0.345181
M18,Methadone,0.746639,0.002481,0.002481,0,0,0,1.570174,0.017364,0.002481,0,1.195614,0.057052,0,61.350895,0.267897,0.902912,0.004961,0.324949,0,0.034727,0.220767,0.302624,0,0.04465,0.007442,0.128987,0.009922,0.002481,0.384482,0,0,0.23317,0,0,1.319641,0.116585,0.625093,0,0,0,4.174728,1.294836,2.934464,0.220767,0.312547,0.064494,0,0.166195,0.04713,0.004961,0.106663,0.084338,0.039688,0.002481,0,1.17577,0,0,0.198442,0.024805,0.488664,3.906831,0,0,0.545716,0,0.002481,0.029766,1.026939,0.002481,0,0,0,0,0.024805,2.071241,0.98477,0.444014,0.027286,0.002481,0,0.101702,0.002481,0,0.002481,0.002481,0.022325,0,0.017364,0,9.406162,0.158754
M19,Methadone,0.396122,0,0.00246,0,0,0,2.125775,0.00246,0,0.039366,0.12794,0.095955,0.039366,50.57327,0.575731,1.759177,0.105797,0.103336,0,0.012302,1.493455,0.029525,0,0.159925,0.467474,3.30184,0.012302,0.009842,0.661844,0,0,0.135321,0,1.023521,1.200669,0.147623,2.123315,0,0,0.00246,2.02736,0.819309,0.944789,0.209133,0.767641,0.051668,0.332152,0.130401,0.039366,0.073812,0.078732,0.263261,0.233737,0,0.00246,0.285405,0,0,0.327232,1.363055,1.301545,5.447298,0,0.00246,0.039366,0,1.769019,0.25342,2.273398,0,0,0,0,0.273103,0.078732,0.25588,1.724732,0.145163,0.031985,1.07765,0,0.039366,0.00246,0,0.295247,0,0.009842,0,0.396122,0,9.71115,0.194371
M2,Methadone,0.240706,0,0.014588,0,0.007294,0,0.486275,0.043765,0,0,0.014588,0.085098,0,8.59734,0.068078,0.850981,0.007294,0.182353,0,0.085098,0.055922,0.068078,0,0.094824,0.026745,0.286902,0.114275,0.488706,0.21153,0,0.002431,0.063216,0.002431,0.002431,15.898758,0.114275,0.01702,0,0,0.021882,1.791923,0.505726,1.53906,0.05349,0.002431,0.126431,0.002431,0.21153,0.004863,0.143451,1.371295,0.029176,14.578521,0.002431,0,16.406915,0,0,0.058353,0.014588,0.233412,1.123295,0,0,0.483844,0,0.051059,0,20.066133,0,0,0,0,0,4.967298,0.345255,0.218824,0.111843,0.007294,0.002431,0.004863,0.077804,0,0,0.206667,0.097255,1.568237,0,0.675922,0.01702,4.651219,0.094824
M20,Methadone,0.024412,0.002441,0,0,0,0,0.17821,0.002441,0,0,0,0.021971,0,7.091766,0.041501,0.117179,0.004882,0.183092,0,0.075678,0.004882,0.058589,0,0.026854,0.012206,0.563924,0.01953,0.212387,0.241682,0,0,0.053707,0,0.092767,2.653614,0.043942,0.002441,0,0,0,1.191319,1.581915,2.575495,0.014647,0.009765,0.073237,0.017089,0.385714,0.031736,0.124503,0.524864,0.124503,0.495569,0,0,5.233992,0,0,0.007324,0.009765,0.31736,0.947196,0,0,0.673779,0,0.129385,0,60.718209,0,0,0,0,0.002441,0.134268,1.188878,0.217269,0.048825,0,0,0,0.356419,0.002441,0,1.691771,0.012206,0.007324,0,6.933086,0,2.448551,0.03906
M21,Methadone,1.747828,0,0.066843,0,0,0,4.847375,0.076746,0.002476,0,0,0.094076,0.009903,25.952517,0.029708,1.487882,0.10893,0.413438,0,0.056941,0.294606,0,0,0.059416,0.141114,1.864184,0.022281,0.143589,0.772411,0,0.002476,0.096551,0,0.01733,0.935806,0.106454,0.051989,0,0,0.027232,4.780531,0.101503,1.931028,0.391157,0.12626,0.133687,0.019805,0.225287,0.106454,0.116357,0.782314,0.445622,1.475503,0.024757,0,4.713688,0.044562,0,0.180724,0.1832,0.351546,4.124477,0,0,0.133687,0,1.141287,0.004951,28.962939,0,0,0,0.002476,0.079222,0.07427,0.445622,1.487882,0.128735,0.051989,0.014854,0,1.661179,0.002476,0,0.44067,0.027232,0.027232,0,0.819449,0.084173,4.394326,0.326789
M22,Methadone,0.007593,0.086054,0,0,0,0,1.116173,0,0,0,0.005062,0.141736,0,60.440395,0.002531,0.384713,0.002531,0.407492,0,0.134143,0.40243,0,0,0.058213,0.496077,0.701088,0.169577,0.194887,0.027841,0.017717,0,0.207542,0,0,0.488484,0.182232,0.002531,0,0,0.002531,1.495824,0.010124,3.320678,0.002531,0.045558,0.248038,0,0.197418,0.002531,0.108833,0.20248,0.501139,0.164515,0,0.002531,0.020248,0,0,0.005062,0.005062,0.60491,6.737535,0,0,1.885599,0,0.612503,0,1.13389,0,0,0,0,0.002531,0.05062,2.379145,2.857504,0.498608,0,0.017717,0,0.020248,0.005062,0,1.290812,0.043027,0.149329,0,0.053151,0.005062,9.04328,0.597317
M23,Methadone,0,0,0.005001,0,0,0,0.012501,0,0,0,0.050005,0.075008,0,46.087109,0,0.082508,0.085009,2.640264,0,1.140114,0,0,0,0.045005,0.10001,1.975198,0.225023,4.215422,0.752575,0.0025,0,0.055006,0.0025,0.010001,0.190019,0.140014,0.017502,0,0,0.005001,0.230023,0.017502,12.036204,0.167517,0.045005,0.372537,0.010001,0.007501,0.015002,1.89769,5.045505,0.632563,1.967697,0.0025,0,0,0,0,0.015002,0,0.242524,2.787779,0,0,0.015002,0,0.835084,0,0.187519,0,0,0,0,0,0.785079,1.172617,0.0025,0.052505,0,0,0,0.017502,0.035004,0,4.815482,0.30003,0.035004,0,1.165117,0.022502,6.968197,0.185019
M24,Methadone,0.119555,0,0,0,0,0,0.039852,0.007472,0,0,0,0.012454,0,3.920397,0.042342,0.702384,0,0.154425,0,0.017435,0,0,0,0.012454,0.027398,0.047324,0.002491,0.004981,0.286433,0,0,0.052305,0,0,0.485691,0.099629,0,0,0,0.002491,10.483449,0.132008,1.434656,0.002491,0,0.099629,0.014944,0.122045,0,0.002491,0.087175,0.03487,2.55299,0,0.002491,5.980224,0,0,0,0.463274,0.166878,0.34621,0,0,0.318812,0,0.002491,0,61.847119,0,0,0,0,0,0.017435,0.37859,0.30885,0.029889,0,0.024907,0,0.445839,0.002491,0,0.017435,0,0.007472,0,0.627662,0.004981,7.960348,0.042342
M25,Methadone,0.009823,0.002456,0.009823,0,0,0,0.130151,0.169442,0,0,0.007367,0.044202,0,14.898581,0.009823,0.518147,0.09086,0.127695,0,0.081037,0.004911,0.012278,0,0.054025,0.029468,0.248023,0.002456,0.031924,0.206277,0.007367,0.002456,0.130151,0.004911,0,2.246943,0.034379,0.004911,0,0,0.012278,1.247483,0.753892,3.852954,0.007367,0.014734,0.061392,0.029468,0.208732,0.031924,0.034379,1.372722,0.331516,0.348706,0.002456,0,20.910073,0,0,0.014734,0.009823,0.103138,2.477776,0,0,7.816414,0,0.027012,0,26.20942,0,0,0,0,0,1.603556,0.191543,0.044202,0.095771,0,0.004911,0,2.133982,0.186631,0,0.009823,0.027012,0.469034,0,0.861942,0.004911,9.292274,0.076126
M26,Methadone,0,0.002448,0,0,0.002448,0,0.154215,0,0,0,0,0.009791,0,13.507295,0.026926,1.664545,0.046509,0.489572,0,0.066092,0.007344,0.002448,0,0.095467,0.063644,0.115049,0.002448,11.955351,0.154215,0,0.007344,0.014687,0,0.827377,3.877411,0.051405,0.002448,0,0,0.007344,14.829139,0.056301,4.952022,0.007344,0.012239,0.181142,0.014687,0.878782,0,0.024479,14.39342,0.195829,0.124841,0.002448,1.035445,5.989915,0,0,0.017135,0,0.051405,0.56056,0,0.063644,0.061197,0,0.465094,0.007344,8.183198,0.012239,0,0,0,0,0.734358,1.197004,0.097914,0.090571,0,0.004896,0,0.10281,2.274062,0,0.112602,0.161559,3.008421,0,0.587487,0.012239,6.303241,0.039166
M27,Methadone,0,0,0.017205,0,0,0,0.267905,0.793885,0.002458,0.007374,0,0.115519,0,25.591112,0.004916,1.015091,0.051615,0.176965,0,0.12535,0.009831,0,0.002458,0.127808,0.172049,1.754903,0.009831,13.906503,0.302315,0,0,0.265448,0,0.002458,1.754903,0.081109,0.002458,0,0,0,2.064592,0.604631,7.493978,0,0.004916,0.181881,0.002458,0.5481,0.024578,0.511232,0.002458,0.395714,4.343017,0,0,0.012289,0,0,0.076193,0.275279,0.2507,4.527356,0,0,12.272035,0,0.073735,0,0.117977,0,0,0,0,0.022121,1.752446,6.289633,1.735241,0.078651,0,0.012289,0,0.243327,0.002458,0,0,0.017205,0.12535,0,3.821953,0,5.092661,0.462075
M28,Methadone,0.274257,0,0.002471,0,0,0,0.012354,1.235391,0,0,0,0.079065,0,1.845675,0.03212,1.531885,0.002471,0.2199,0,0.056828,0,0.254491,0,0,0.009883,0.135893,0.007412,0.071653,0.148247,0,0,0.037062,0,0.205075,2.510316,0.079065,0,0,0,0,0.084007,0.130951,2.900699,0.541101,0,0.108714,0.012354,0.079065,0.019766,0.096361,0.002471,0,1.628246,0,0,7.335755,0.19025,0,0,0.017295,0.113656,0.229783,0.002471,0,0.019766,0,0.002471,0,68.166432,0.002471,0,0,0,0,1.015492,0.264374,0.009883,0.037062,0.029649,0,0,0.649816,0.004942,0,2.161935,0.098831,0.91666,0,2.124873,0,2.221234,0.029649
M29,Methadone,0,0,0.002454,0,1.997693,0,7.168626,0.031904,0,0,0.002454,0.122708,0,51.589074,3.148698,0.093258,0.009817,0.171792,0,0.139888,1.349793,0,0,0.053992,0.166883,1.72528,0.105529,0.009817,0.014725,0,0.633175,0.228238,0.009817,0.024542,0.107983,0.024542,0,0,0,0,0.034358,0.267504,3.877586,0,0.002454,0.144796,0,0.321496,0.007363,0.080988,0.004908,0.120254,0.002454,0,0,0,0,0,0.495742,0,0.721526,8.111027,0,0.002454,0.368125,0,3.087344,0,0.014725,0,0,0,0,0,0.019633,1.16573,3.757332,0.424571,0,0.130071,0,0.024542,0,0,0,0.002454,0.009817,0,0.007363,0,7.767443,0.093258
M3,Methadone,1.402701,0,0.004948,0,0,0,3.73559,0.014843,0.002474,0,0.064321,0.074217,0,34.560388,0.628371,1.424967,0.009896,0.470041,0,0.029687,0.556628,0.660531,0,0.098956,0.014843,0.160804,0.009896,0.01237,0.499728,0,0,0.440354,0.002474,0,2.293306,0.094008,0.183069,0,0,0.032161,1.981594,4.183365,4.148731,0.440354,0.027213,0.069269,0.017317,0.289446,0.01237,0.002474,0.341398,0.126169,0.131117,0,0.027213,1.563505,0,0.002474,0.40572,0.054426,1.434862,6.837861,0,0,0.7867,0,0.004948,0.024739,3.745485,0,0,0,0.002474,0.002474,0.019791,2.152293,1.133046,0.455198,0.004948,0.022265,0,0.029687,0.009896,0,0.136065,0,0.014843,0,0.566523,0,21.060314,0.249864
M30,Methadone,0,0.004961,0.002481,0,0,0,3.420818,0,0.004961,0,0.004961,0.009923,0.009923,42.659754,0,0.555666,0.027287,0.577992,0.002481,0.019845,0.463882,0,0,0.057055,0.119071,0.101707,0.002481,0,0,0.004961,0,0.183568,0,0.53334,0.352252,0.064497,0.002481,0,0,0.002481,15.136932,0.171165,4.963782,0.002481,0.007442,0.1538,0,0.962493,0.002481,0.024807,1.895217,0.03969,0.009923,0,0,0.605279,0,0,1.007144,0.111629,0.612721,3.460508,0.002481,0,0.203413,0,0.917841,0.002481,0.064497,0,0,0,0,1.116293,0.012403,3.502679,7.791725,0.133955,0,0.106668,0,0.03721,0.002481,0,0.119071,0,0.002481,0,0.017365,0.009923,7.451875,0.148839
M4,Methadone,0.002431,0.002431,0,0,0,0,2.154041,0.024312,0.245551,0,0.167753,0.131285,0,31.659049,0.021881,0.991928,0.038899,0.359817,0,0.053486,0.371973,0.012156,0,0.007294,0.131285,0.128853,0.009725,0.004862,0.250413,0,0,0.153165,0.004862,0.029174,1.570553,0.087523,0,0,0,0.002431,4.30565,0.838763,3.082758,0.048624,0.007294,0.228533,0.359817,0.8728,0.017018,0.002431,2.560051,0.012156,0.10211,0,0.323349,7.561023,0,0.002431,0.155597,0,0.722066,2.795877,0,0,1.290966,0,0.026743,0,28.000097,0,0,0,0,0,0.036468,0.522707,0.291744,0.308762,0,0.051055,0.004862,0.053486,0,0,2.122435,0,0.007294,0,0.043762,0.007294,4.573082,0.043762
M5,Methadone,0,0,0.00497,0,0,0,0.084483,0.077028,0.014909,0,0,0.161511,0,23.597962,0.024848,1.264753,0.034787,0.211206,0,0.049696,0.014909,0,0,0.007454,0.089452,0.159026,0.012424,0.014909,0.268356,0,0.00497,0.032302,0,0.027333,0.785191,0.099391,0.002485,0,0,0,0.372717,0.022363,2.519568,0.059635,0,0.208722,0.593863,0.996397,0.009939,0,2.668654,0.009939,0.154056,0,0.506895,12.376693,0,0,0.009939,0,0.815008,3.602932,0,0,0.032302,0,0.024848,0,37.311467,0,0,0,0,0,0.064604,0.800099,0.002485,0.176419,0,0.002485,0,0.05715,0.002485,0,3.930923,0,0,0,0.049696,0.002485,5.548515,0.022363
M6,Methadone,0.081981,0,0,0,0,0,0.044717,0.019874,0,0,0,0.002484,0,11.176807,0.014906,0.049686,0.004969,0.022359,0,0.01739,0,0.163963,0,0.002484,0.009937,0.198743,0.01739,0.101856,0.047201,0,0,0.044717,0,0.106824,1.525352,0.029811,0,0,0,0.002484,1.222269,0.01739,1.622239,0.032296,0.004969,0.007453,0.009937,0.047201,0.009937,0.067076,0.193774,0.042233,0.029811,0,0.881922,2.946364,0,0,0.002484,0,0.315504,0.665789,0,0,0.680695,0,0.037264,0.004969,70.33513,0,0,0,0,0,0.67821,0.541575,0.047201,0.124214,0.012421,0.002484,0,0.039749,0.002484,0,1.880605,0,0.027327,0,0.218617,0,3.555015,0.007453
M7,Methadone,0,0,0.009716,0,0,0,0.014574,0,0.002429,1.129491,0,0.021861,0,51.497486,0.004858,1.734315,0.386213,1.326241,0,0.012145,0,0,0,0.102019,0.140883,0.366781,0.009716,0,0.646117,0,0.002429,0.002429,0,0,0.070441,0,0.012145,0,0,0.012145,9.66261,1.005611,1.661444,0.012145,0.44208,0.060725,0.021861,0.004858,0.012145,0.315772,0.041293,0.104448,1.083339,0,0.002429,0,0,0,0,0.004858,0.116593,3.454055,0,0,10.682795,0,2.48245,0,0.026719,0,0,0,0,0,0.007287,0.461512,8.33637,0.009716,0,0,0,0.14817,0.012145,0,0.002429,0.043722,0,0,0.296339,0.002429,1.841191,0.136025
M8,Methadone,17.116765,0,0.007325,0,0,0,0.004884,0,0,0,0,0.019534,0,7.393661,0.002442,1.318553,0,0.368706,0,0,0,0,0,0.214875,0.058602,0.153831,0.080578,0.102554,0.007325,0,0,0,0,0.253943,0.722762,0,0,0,0,0.002442,0.986473,0,0.017092,0.026859,0.322313,0.402891,0.002442,0,0.017092,0.161156,0.271036,1.054842,1.084143,0,0,0.102554,0,0,0,0,0,0.273478,0,0,0.170923,0,0.002442,0,46.217708,0,0,0,0,0,0.036626,3.369634,0.34673,0.004884,0,0,0,0.156273,0.012209,0,0.805782,0.012209,0.019534,0,3.413586,0.014651,12.829028,0.036626
M9,Methadone,0,0.007237,0.004825,0,0,0,0.002412,0,0.002412,0.002412,0,0.229175,0,21.942923,0.002412,9.507153,0.002412,2.37136,0,0.072371,0,0.021711,0,0.036186,0.402866,0.506598,0.115794,0.178515,1.601814,0,0,0.501773,0,0,5.941669,0.007237,0.002412,0,0,0.004825,0.670639,0.009649,22.435047,0.033773,1.695897,1.872,0.002412,0.007237,0.002412,0.294309,1.413649,0.079608,2.754927,0,0.009649,0.062722,0,0,0.002412,0.002412,0,0.400454,0,0,0.002412,0,0.007237,0,0.168866,0,0,0.002412,0.002412,0,0.238825,14.503172,4.926061,0.009649,0,0,0.002412,0.480062,0.004825,0,0.291897,0.062722,0.665814,0,0.045835,0.016887,3.254288,0.096495
W1,Withdrawal,0,0,0.007597,0,0,0,0.693847,0.060775,6.890352,0,0,0.012661,0,15.484933,1.392758,0.068372,0.007597,0.131679,0,0.060775,0,0.098759,0,0.002532,0.010129,0.435553,0.002532,0.448215,0.21018,0,0.037984,0.025323,0.002532,0,0,0.070904,0,0,0,0,0.194986,0.369714,0.665991,0,0.007597,0.012661,0.017726,0.040517,0.045581,0.05571,0.025323,0.020258,0.015194,0,0,0.207648,0,0,1.050899,0,0.68625,2.271461,0,1.405419,0.017726,0,0.901494,0.002532,48.169157,0,0,0,0,0,2.894404,1.476323,0.238035,0.134211,0,0,0,0.017726,0,0,2.139782,0.116485,2.360091,0,0.65333,0,7.579134,0.050646
W10,Withdrawal,0,0,0.004961,0,0,0,0.193472,0.022324,5.072428,0,0,0,0,2.790455,0.079373,1.71644,0,1.240202,0,0.027284,0.461355,0.12154,0.004961,0.009922,0,1.046731,0.012402,15.145352,0.233158,0.034726,0,0.027284,0,0.032245,0.00248,0.109138,0,0,0,0.004961,2.730926,1.049211,1.828058,0.024804,0,0.111618,0.086814,0.042167,0.324933,0.287727,2.88223,0,0.019843,0,0,0.644905,0.151305,0.00248,0.12154,0,0.295168,1.111221,0,0.029765,0.004961,0,2.071138,0,28.177399,0,0.004961,0,0,0.007441,16.807223,2.539935,0.310051,0.12402,0.034726,0.064491,0,0.027284,0,0,0.501042,0.257962,1.438635,0,0.300129,0,7.138605,0.052089
W11,Withdrawal,0,0,0,0,2.079931,0,4.506942,0,0.002552,0,0.002552,0.104635,0.022969,30.331258,1.125459,1.674153,0.035729,0.288383,0,0.08677,0.712025,0,0.117395,0.043385,0.028073,0.66864,0.010208,0.017864,0.666088,0.005104,0.01276,0.599735,0.002552,0.199061,0.002552,0.068906,0.017864,0,0,0,1.15098,4.420171,6.954369,0.028073,0.010208,0.035729,0.002552,0.359841,0.053593,0.045937,0.839628,0.002552,0.908534,0,0.005104,0.007656,0,0,0.48234,0,1.822172,6.714475,0,0,0.387913,0,2.156492,0,7.087076,0,0,0,0,0.071458,0.025521,0.438955,1.990608,0.038281,0,0.01276,0,0,0.002552,0,0.145468,0.007656,0.020416,0,0.002552,0,19.893324,0.441507
W12,Withdrawal,0,0,0.002494,0,0,0,0.655877,0,0,0,0,0.007481,0.012469,39.412454,0,0.710741,0,0.122198,0,0.054864,0,0,0,0.209482,0.172074,0.588543,0.05237,0.114716,0.012469,0,0.012469,0.002494,0,0.147136,0.044889,0.112222,0.012469,0,0,0.012469,11.676102,0.014963,0.226938,0,0.423951,0.054864,0.039901,0.002494,0.007481,0.002494,3.621038,3.927779,0.211975,0,0.009975,4.147236,0,0.009975,0,0,0.346642,14.918078,0,0,5.960248,0,4.556223,0.004988,0.002494,0,0.002494,0,0,0,0.453877,0.975087,0.680815,0.03242,0,0,0,0.019951,0.002494,0,0,0,0.017457,0,0.007481,0,5.147261,0.022444
W13,Withdrawal,0,0.007906,0.432182,0,0.292513,0,0,0,0,0,0,0.284607,0,0.002635,0,29.704588,0,7.086199,0,0,0,0,0,0.002635,0.239808,2.22679,0.013176,6.385221,0.574485,0,0,0,0.028988,0,0.558674,0.160751,0.002635,0,0,0.05534,4.24276,0.007906,0.007906,0,0,0.013176,0.002635,0.134398,0.007906,0.044799,0.15548,0.519145,0,0,0,0.018447,0,0,0,0.005271,0,0,0,0,0,0.005271,0,0,5.046512,0,0,0,0,0,5.634174,0.002635,0,0.110681,0.013176,0,0,0.337313,0.002635,0,0.007906,0.189738,1.631222,0,0,0.002635,33.567871,0.229267
W14,Withdrawal,0,0,0.055866,0.771482,6.113328,0,0.039904,0,0,0,0,3.141793,0,0.428305,0,32.061719,0.007981,11.542964,0,0.223464,0,0.9444,0,0.007981,0.069167,0.053206,0.018622,0.295291,0.00266,0,0,0.840649,0.015962,0,0.00266,0.635807,0.00266,0,0,2.577813,0.367119,0.069167,13.684491,0,0,1.70258,0,1.612131,0,1.723863,0.015962,0.007981,4.71402,0.27933,0.015962,0,0,0,0,0,0.050545,0.031923,0,0,0.005321,0.00266,0,0.00266,0.00266,0,0,0,0,0,1.085395,3.216281,0.47087,0.09843,0,0.007981,0,0.300612,0.00266,0,0,0.300612,2.213355,0,0,0.005321,7.935621,0.220803
W15,Withdrawal,0,0,0.139755,0,0.228445,0,0.01075,0,0,0,0,0.051064,0,0.091378,0.005375,23.164373,0.002688,7.737583,0,0.07794,0,0,0,0,0.228445,0.024188,0,0.454203,0.857343,0,0,0.172006,0.005375,0.024188,0.026876,0.448828,0,0,0,1.4298,0.588583,0.032251,1.397549,0,0,0.446141,0,1.169103,0,0.123629,0.102129,0.013438,44.165233,0,0.002688,0,0,0,0,0,0.002688,0.005375,0,0,0.013438,1.437863,0,0.008063,3.649753,0,0,0,0.002688,0.01075,1.053537,0.024188,0.075253,0.35745,0,0.002688,0,0.228445,0,0,0,0.220383,1.064287,0,0,5.047302,3.41862,0.15588
W16,Withdrawal,0,0,0.076398,0,0.002634,0,0.097474,0,0,0,0,6.109223,0,0.187044,0.105377,27.97492,0.002634,8.759451,0,0,0,0,0,0.005269,1.50162,0.04742,0.002634,0.445217,0.763982,0,0,0.007903,0,0,0.010538,2.062752,0,0,0,0,36.858189,0.060592,1.554309,0,0,0.318765,0,0.086936,0,0.121183,0,0,0.619089,0,0,0,0,0,0.010538,0,0.02371,0.005269,0,0,0,0,0,0,0.036882,0,0,0,0,0,0.295055,0.234464,0.426776,0.27398,0,0.002634,0,0.010538,0,0,0,0.002634,0.142259,0,0,0,10.674675,0.079033
